concept_id,concept_name,Keep ,domain_id,vocabulary_id,concept_class_id,standard_concept,concept_code,valid_start_date,valid_end_date,invalid_reason
43532950,lurasidone hydrochloride 60 MG Oral Tablet [Latuda],,Drug,RxNorm,Branded Drug,S,1431237,8/5/13,12/31/99,NA
40179637,chlorpromazine hydrochloride 10 MG [Thorazine],,Drug,RxNorm,Branded Drug Comp,S,991040,6/6/10,12/31/99,NA
40165808,fluphenazine hydrochloride 5 MG,,Drug,RxNorm,Clinical Drug Comp,S,860917,9/6/09,12/31/99,NA
752235,prochlorperazine 5 MG,,Drug,RxNorm,Clinical Drug Comp,S,317476,1/1/70,12/31/99,NA
766924,quetiapine 50 MG Oral Tablet [Seroquel],,Drug,RxNorm,Branded Drug,S,616489,4/2/06,12/31/99,NA
40166650,fluphenazine hydrochloride 2.5 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,865123,10/4/09,12/31/99,NA
19135467,{2 (iloperidone 1 MG Oral Tablet [Fanapt]) / 2 (iloperidone 2 MG Oral Tablet [Fanapt]) / 2 (iloperidone 4 MG Oral Tablet [Fanapt]) / 2 (iloperidone 6 MG Oral Tablet [Fanapt]) } Pack [Fanapt Titration Pack],,Drug,RxNorm,Branded Pack,S,848752,5/31/09,12/31/99,NA
19095296,quetiapine 200 MG,,Drug,RxNorm,Clinical Drug Comp,S,343200,1/1/70,12/31/99,NA
766929,24 HR quetiapine 400 MG Extended Release Oral Tablet,,Drug,RxNorm,Quant Clinical Drug,S,721796,7/29/07,12/31/99,NA
35603286,cariprazine 3 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,1667668,5/2/16,12/31/99,NA
700393,thioridazine 10 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,313354,1/1/70,12/31/99,NA
963801,Sensor aripiprazole 2 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,1998456,4/2/18,12/31/99,NA
800934,clozapine 25 MG Disintegrating Oral Tablet,,Drug,RxNorm,Clinical Drug,S,476179,1/1/70,12/31/99,NA
736134,risperidone 3 MG Disintegrating Oral Tablet,,Drug,RxNorm,Clinical Drug,S,616698,4/2/06,12/31/99,NA
766530,haloperidol 2 MG/ML Oral Solution,,Drug,RxNorm,Clinical Drug,S,141935,1/1/70,12/31/99,NA
19088644,thiothixene 2 MG [Navane],,Drug,RxNorm,Branded Drug Comp,S,569185,9/11/05,12/31/99,NA
19019530,perphenazine 4 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,198077,1/1/70,12/31/99,NA
19047064,olanzapine 2.5 MG Oral Tablet [Zyprexa],,Drug,RxNorm,Branded Drug,S,212405,1/1/70,12/31/99,NA
19079153,olanzapine 15 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,312077,1/1/70,12/31/99,NA
40179658,chlorpromazine hydrochloride 100 MG/ML Oral Solution,,Drug,RxNorm,Clinical Drug,S,991053,6/6/10,12/31/99,NA
733095,perphenazine 2 MG,,Drug,RxNorm,Clinical Drug Comp,S,316469,1/1/70,12/31/99,NA
46233822,1.75 ML paliperidone palmitate 312 MG/ML Prefilled Syringe [Invega],,Drug,RxNorm,Quant Branded Drug,S,1650974,7/6/15,12/31/99,NA
766816,quetiapine 100 MG Oral Tablet [Seroquel],,Drug,RxNorm,Branded Drug,S,153639,1/1/70,12/31/99,NA
19079462,risperidone 1 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,312830,1/1/70,12/31/99,NA
756263,5 ML fluphenazine 25 MG/ML Prefilled Syringe,,Drug,RxNorm,Quant Clinical Drug,S,727557,9/2/07,12/31/99,NA
19035659,perphenazine 2 MG Oral Tablet [Trilafon],,Drug,RxNorm,Branded Drug,S,207488,1/1/70,12/31/99,NA
700396,thioridazine 30 MG/ML Oral Solution,,Drug,RxNorm,Clinical Drug,S,313358,1/1/70,12/31/99,NA
19035691,perphenazine 8 MG Oral Tablet [Trilafon],,Drug,RxNorm,Branded Drug,S,207490,1/1/70,12/31/99,NA
19038357,thioridazine 100 MG Oral Tablet [Mellaril],,Drug,RxNorm,Branded Drug,S,208389,1/1/70,12/31/99,NA
46233821,1.75 ML paliperidone palmitate 312 MG/ML Prefilled Syringe,,Drug,RxNorm,Quant Clinical Drug,S,1650973,7/6/15,12/31/99,NA
19124506,risperidone 0.25 MG Disintegrating Oral Tablet,,Drug,RxNorm,Clinical Drug,S,645037,8/27/06,12/31/99,NA
40166652,fluphenazine hydrochloride 2.5 MG Oral Tablet [Prolixin],,Drug,RxNorm,Branded Drug,S,865127,10/4/09,12/31/99,NA
19021820,haloperidol 2 MG [Haldol],,Drug,RxNorm,Branded Drug Comp,S,566797,9/11/05,12/31/99,NA
40163299,prochlorperazine 15 MG [Compazine],,Drug,RxNorm,Branded Drug Comp,S,856622,8/2/09,12/31/99,NA
19004583,haloperidol 5 MG Oral Tablet [Serenace],,Drug,RxNorm,Branded Drug,S,104737,1/1/70,12/31/99,NA
19022540,risperidone 4 MG [Risperdal],,Drug,RxNorm,Branded Drug Comp,S,563753,9/11/05,12/31/99,NA
19085164,ziprasidone 20 MG,,Drug,RxNorm,Clinical Drug Comp,S,330414,1/1/70,12/31/99,NA
46233824,2.63 ML paliperidone palmitate 311 MG/ML Prefilled Syringe [Invega],,Drug,RxNorm,Quant Branded Drug,S,1650976,7/6/15,12/31/99,NA
40165810,fluphenazine hydrochloride 5 MG Oral Tablet [Prolixin],,Drug,RxNorm,Branded Drug,S,860920,9/6/09,12/31/99,NA
40166648,fluphenazine hydrochloride 2.5 MG,,Drug,RxNorm,Clinical Drug Comp,S,865122,10/4/09,12/31/99,NA
703126,mesoridazine 10 MG,,Drug,RxNorm,Clinical Drug Comp,S,329992,1/1/70,12/31/99,NA
35201708,prochlorperazine 5 MG/ML Injectable Solution,,Drug,RxNorm,Clinical Drug,S,2102949,12/3/18,12/31/99,NA
736021,risperidone 0.5 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,312829,1/1/70,12/31/99,NA
19083130,thioridazine 50 MG,,Drug,RxNorm,Clinical Drug Comp,S,328708,1/1/70,12/31/99,NA
19086244,thiothixene 2 MG,,Drug,RxNorm,Clinical Drug Comp,S,330820,1/1/70,12/31/99,NA
19121000,aripiprazole 10 MG [Abilify],,Drug,RxNorm,Branded Drug Comp,S,576003,9/11/05,12/31/99,NA
19098480,aripiprazole 30 MG Oral Tablet [Abilify],,Drug,RxNorm,Branded Drug,S,352310,1/1/70,12/31/99,NA
37498670,Lumateperone 42 MG Oral Capsule [Caplyta],,Drug,RxNorm,Branded Drug,S,2275613,5/4/20,12/31/99,NA
700326,thioridazine 50 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,198275,1/1/70,12/31/99,NA
736054,risperidone 3 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,312832,1/1/70,12/31/99,NA
19019528,perphenazine 16 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,198075,1/1/70,12/31/99,NA
785821,olanzapine 10 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,314154,1/1/70,12/31/99,NA
19088643,thiothixene 1 MG [Navane],,Drug,RxNorm,Branded Drug Comp,S,569184,9/11/05,12/31/99,NA
42628962,pimavanserin,,Drug,RxNorm,Ingredient,S,1791685,6/6/16,12/31/99,NA
42801020,molindone hydrochloride 10 MG Oral Tablet [Moban],,Drug,RxNorm,Branded Drug,S,1298883,7/2/12,12/31/99,NA
35603237,haloperidol Injection,,Drug,RxNorm,Clinical Drug Form,S,1719645,5/2/16,12/31/99,NA
37003645,4 ML amisulpride 2.5 MG/ML Injection [Barhemsys],,Drug,RxNorm,Quant Branded Drug,S,2467149,1/4/21,12/31/99,NA
766925,24 HR quetiapine 200 MG Extended Release Oral Tablet,,Drug,RxNorm,Quant Clinical Drug,S,721791,7/29/07,12/31/99,NA
19004691,clozapine 100 MG Oral Tablet [Clozaril],,Drug,RxNorm,Branded Drug,S,104776,1/1/70,12/31/99,NA
19048334,iloperidone 6 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,848744,5/31/09,12/31/99,NA
19114105,clozapine 25 MG Disintegrating Oral Tablet [Fazaclo],,Drug,RxNorm,Branded Drug,S,543013,9/11/05,12/31/99,NA
19102252,aripiprazole 5 MG,,Drug,RxNorm,Clinical Drug Comp,S,402368,1/1/70,12/31/99,NA
19045813,loxapine 10 MG [Loxitane],,Drug,RxNorm,Branded Drug Comp,S,567127,9/11/05,12/31/99,NA
19126596,risperidone 12.5 MG Injection [Risperdal],,Drug,RxNorm,Branded Drug,S,706825,7/1/07,12/31/99,NA
40169353,24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel],,Drug,RxNorm,Quant Branded Drug,S,895671,1/31/10,12/31/99,NA
41086893,Chlorpromazine 50 MG Injectable Solution,,Drug,RxNorm Extension,Clinical Drug,S,OMOP2284855,8/24/17,12/31/99,NA
35866135,droperidol 5 MG,,Drug,RxNorm Extension,Clinical Drug Comp,S,OMOP5022367,10/2/20,12/31/99,NA
21086405,Prochlorperazine 5 MG Oral Granules,,Drug,RxNorm Extension,Clinical Drug,S,OMOP278461,8/24/17,12/31/99,NA
703244,paliperidone,,Drug,RxNorm,Ingredient,S,679314,1/28/07,12/31/99,NA
40166646,fluphenazine hydrochloride 10 MG Oral Tablet [Permitil],,Drug,RxNorm,Branded Drug,S,865121,10/4/09,12/31/99,NA
19124507,risperidone 0.25 MG Disintegrating Oral Tablet [Risperdal],,Drug,RxNorm,Branded Drug,S,645038,8/27/06,12/31/99,NA
37498664,Lumateperone 42 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,2275607,5/4/20,12/31/99,NA
800892,clozapine 25 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,197536,1/1/70,12/31/99,NA
19057273,perphenazine 5 MG/ML Injectable Solution,,Drug,RxNorm,Clinical Drug,S,238104,1/1/70,12/31/99,NA
700522,thiothixene 5 MG,,Drug,RxNorm,Clinical Drug Comp,S,328732,1/1/70,12/31/99,NA
40165564,haloperidol decanoate 50 MG/ML,,Drug,RxNorm,Clinical Drug Comp,S,859866,9/6/09,12/31/99,NA
19031886,loxapine 25 MG Oral Capsule [Loxitane],,Drug,RxNorm,Branded Drug,S,206278,1/1/70,12/31/99,NA
19085098,olanzapine 15 MG,,Drug,RxNorm,Clinical Drug Comp,S,330387,1/1/70,12/31/99,NA
40163297,prochlorperazine 10 MG Extended Release Oral Capsule [Compazine],,Drug,RxNorm,Branded Drug,S,856621,8/2/09,12/31/99,NA
19085166,ziprasidone 60 MG,,Drug,RxNorm,Clinical Drug Comp,S,330416,1/1/70,12/31/99,NA
40179619,chlorpromazine 25 MG,,Drug,RxNorm,Clinical Drug Comp,S,992688,6/6/10,12/31/99,NA
736053,risperidone 2 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,312831,1/1/70,12/31/99,NA
19004694,risperidone 2 MG Oral Tablet [Risperdal],,Drug,RxNorm,Branded Drug,S,104782,1/1/70,12/31/99,NA
19024328,haloperidol 5 MG Oral Tablet [Haldol],,Drug,RxNorm,Branded Drug,S,200964,1/1/70,12/31/99,NA
19128585,prochlorperazine 1 MG/ML Oral Solution [Stemetil],,Drug,RxNorm,Branded Drug,S,755237,3/2/08,12/31/99,NA
40179703,chlorpromazine hydrochloride 50 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,991336,6/6/10,12/31/99,NA
19019581,perphenazine 8 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,198078,1/1/70,12/31/99,NA
35603090,haloperidol decanoate 100 MG/ML Injection,,Drug,RxNorm,Clinical Drug,S,1719804,5/2/16,12/31/99,NA
46234550,{1 (24 HR quetiapine 200 MG Extended Release Oral Tablet [Seroquel]) / 11 (24 HR quetiapine 300 MG Extended Release Oral Tablet [Seroquel]) / 3 (24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]) } Pack [Seroquel XR 14-Day Sample Kit],,Drug,RxNorm,Branded Pack,S,1648647,7/6/15,12/31/99,NA
757688,aripiprazole,,Drug,RxNorm,Ingredient,S,89013,1/1/70,12/31/99,NA
19126598,risperidone 37.5 MG Injection [Risperdal],,Drug,RxNorm,Branded Drug,S,706827,7/1/07,12/31/99,NA
40166641,fluphenazine hydrochloride 1 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,865117,10/4/09,12/31/99,NA
19124358,aripiprazole 10 MG Disintegrating Oral Tablet,,Drug,RxNorm,Clinical Drug,S,643019,8/27/06,12/31/99,NA
40098114,quetiapine Oral Tablet,,Drug,RxNorm,Clinical Drug Form,S,374646,1/1/70,12/31/99,NA
736058,risperidone 2 MG,,Drug,RxNorm,Clinical Drug Comp,S,316645,1/1/70,12/31/99,NA
46221719,asenapine 2.5 MG Sublingual Tablet,,Drug,RxNorm,Clinical Drug,S,1606337,5/4/15,12/31/99,NA
46275319,brexpiprazole 2 MG Oral Tablet [Rexulti],,Drug,RxNorm,Branded Drug,S,1658337,9/8/15,12/31/99,NA
35603294,cariprazine 6 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,1667676,5/2/16,12/31/99,NA
792296,loxapine 5 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,311386,1/1/70,12/31/99,NA
19102552,fluoxetine 25 MG / olanzapine 6 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,403969,1/1/70,12/31/99,NA
42800967,lurasidone hydrochloride 120 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,1297278,7/2/12,12/31/99,NA
709699,molindone,,Drug,RxNorm,Ingredient,S,7019,1/1/70,12/31/99,NA
35605390,chlorpromazine hydrochloride 25 MG/ML Injection,,Drug,RxNorm,Clinical Drug,S,1730077,5/2/16,12/31/99,NA
19136626,sulpiride,,Drug,RxNorm,Ingredient,S,10239,1/1/70,12/31/99,NA
766814,quetiapine,,Drug,RxNorm,Ingredient,S,51272,1/1/70,12/31/99,NA
785816,olanzapine 20 MG Oral Tablet [Zyprexa],,Drug,RxNorm,Branded Drug,S,284514,1/1/70,12/31/99,NA
19124360,aripiprazole 15 MG Disintegrating Oral Tablet,,Drug,RxNorm,Clinical Drug,S,643022,8/27/06,12/31/99,NA
700493,thiothixene 10 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,313361,1/1/70,12/31/99,NA
19080127,loxapine 50 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,314075,1/1/70,12/31/99,NA
40166665,fluphenazine enanthate 25 MG/ML Injectable Solution [Prolixin],,Drug,RxNorm,Branded Drug,S,865141,10/4/09,12/31/99,NA
40165811,fluphenazine hydrochloride 5 MG [Prolixin],,Drug,RxNorm,Branded Drug Comp,S,860919,9/6/09,12/31/99,NA
766815,quetiapine 25 MG Oral Tablet [Seroquel],,Drug,RxNorm,Branded Drug,S,153638,1/1/70,12/31/99,NA
40162665,amitriptyline hydrochloride 10 MG / perphenazine 4 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,856720,8/2/09,12/31/99,NA
766850,quetiapine 400 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,616483,4/2/06,12/31/99,NA
19102836,aripiprazole 5 MG Oral Tablet [Abilify],,Drug,RxNorm,Branded Drug,S,404602,1/1/70,12/31/99,NA
19102163,risperidone 2 MG Disintegrating Oral Tablet,,Drug,RxNorm,Clinical Drug,S,401954,1/1/70,12/31/99,NA
40223451,clozapine 200 MG Disintegrating Oral Tablet [Fazaclo],,Drug,RxNorm,Branded Drug,S,996923,8/1/10,12/31/99,NA
19088866,trifluoperazine 5 MG [Stelazine],,Drug,RxNorm,Branded Drug Comp,S,563736,9/11/05,12/31/99,NA
35604603,{1 (cariprazine 1.5 MG Oral Capsule [Vraylar]) / 6 (cariprazine 3 MG Oral Capsule [Vraylar]) } Pack [Vraylar 1.5/3 Mixed Pack],,Drug,RxNorm,Branded Pack,S,1741747,5/2/16,12/31/99,NA
19124477,lithium,,Drug,RxNorm,Ingredient,S,6448,1/1/70,12/31/99,NA
19128379,olanzapine 20 MG Disintegrating Oral Tablet [Zyprexa],,Drug,RxNorm,Branded Drug,S,754505,3/2/08,12/31/99,NA
712642,ziprasidone 80 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,313778,1/1/70,12/31/99,NA
19031663,aripiprazole 2 MG [Abilify],,Drug,RxNorm,Branded Drug Comp,S,615171,4/2/06,12/31/99,NA
19031662,aripiprazole 5 MG [Abilify],,Drug,RxNorm,Branded Drug Comp,S,576524,9/11/05,12/31/99,NA
40230763,lurasidone Oral Tablet [Latuda],,Drug,RxNorm,Branded Drug Form,S,1040035,12/5/10,12/31/99,NA
19098479,aripiprazole 20 MG Oral Tablet [Abilify],,Drug,RxNorm,Branded Drug,S,352309,1/1/70,12/31/99,NA
37498338,clozapine 200 MG Oral Tablet [Clozaril],,Drug,RxNorm,Branded Drug,S,2269079,5/4/20,12/31/99,NA
736056,risperidone 1 MG,,Drug,RxNorm,Clinical Drug Comp,S,316643,1/1/70,12/31/99,NA
19117186,risperidone 6 MG [Risperdal],,Drug,RxNorm,Branded Drug Comp,S,565391,9/11/05,12/31/99,NA
705048,trifluoperazine 5 MG,,Drug,RxNorm,Clinical Drug Comp,S,328791,1/1/70,12/31/99,NA
19039747,trifluoperazine 2 MG Oral Tablet [Stelazine],,Drug,RxNorm,Branded Drug,S,208823,1/1/70,12/31/99,NA
40179680,chlorpromazine hydrochloride 25 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,991194,6/6/10,12/31/99,NA
40165813,fluphenazine hydrochloride 5 MG/ML Oral Solution,,Drug,RxNorm,Clinical Drug,S,861848,9/6/09,12/31/99,NA
19046814,quetiapine 200 MG [Seroquel],,Drug,RxNorm,Branded Drug Comp,S,565344,9/11/05,12/31/99,NA
43532949,lurasidone hydrochloride 60 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,1431235,8/5/13,12/31/99,NA
19022538,risperidone 2 MG [Risperdal],,Drug,RxNorm,Branded Drug Comp,S,563751,9/11/05,12/31/99,NA
19088870,trifluoperazine 10 MG [Stelazine],,Drug,RxNorm,Branded Drug Comp,S,569473,9/11/05,12/31/99,NA
700501,thiothixene 1 MG,,Drug,RxNorm,Clinical Drug Comp,S,328731,1/1/70,12/31/99,NA
752092,prochlorperazine 25 MG Rectal Suppository,,Drug,RxNorm,Clinical Drug,S,198159,1/1/70,12/31/99,NA
700299,thioridazine,,Drug,RxNorm,Ingredient,S,10502,1/1/70,12/31/99,NA
19102555,fluoxetine 50 MG / olanzapine 6 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,403972,1/1/70,12/31/99,NA
19046818,quetiapine 150 MG [Seroquel],,Drug,RxNorm,Branded Drug Comp,S,828288,1/4/09,12/31/99,NA
19024327,haloperidol 5 MG Oral Tablet [Fortunan],,Drug,RxNorm,Branded Drug,S,200963,1/1/70,12/31/99,NA
19079152,olanzapine 10 MG Disintegrating Oral Tablet,,Drug,RxNorm,Clinical Drug,S,312076,1/1/70,12/31/99,NA
19048337,iloperidone 8 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,848748,5/31/09,12/31/99,NA
739362,droperidol 1 MG/ML,,Drug,RxNorm,Clinical Drug Comp,S,336652,1/1/70,12/31/99,NA
963807,Sensor aripiprazole 5 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,1998462,4/2/18,12/31/99,NA
745826,pimozide 1 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,312439,1/1/70,12/31/99,NA
766843,quetiapine 300 MG,,Drug,RxNorm,Clinical Drug Comp,S,331545,1/1/70,12/31/99,NA
35606381,droperidol Injection,,Drug,RxNorm,Clinical Drug Form,S,1743569,5/2/16,12/31/99,NA
963802,Sensor aripiprazole 2 MG Oral Tablet [Abilify],,Drug,RxNorm,Branded Drug,S,1998457,4/2/18,12/31/99,NA
792295,loxapine 25 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,311385,1/1/70,12/31/99,NA
19102187,risperidone 50 MG Injection,,Drug,RxNorm,Clinical Drug,S,402012,1/1/70,12/31/99,NA
35603296,cariprazine 6 MG Oral Capsule [Vraylar],,Drug,RxNorm,Branded Drug,S,1667678,5/2/16,12/31/99,NA
19114355,prochlorperazine 25 MG [Compazine],,Drug,RxNorm,Branded Drug Comp,S,544002,9/11/05,12/31/99,NA
19022643,risperidone 0.5 MG [Risperdal],,Drug,RxNorm,Branded Drug Comp,S,574691,9/11/05,12/31/99,NA
40166659,fluphenazine hydrochloride 5 MG Oral Tablet [Permitil],,Drug,RxNorm,Branded Drug,S,865139,10/4/09,12/31/99,NA
40179655,chlorpromazine hydrochloride 100 MG Oral Tablet [Thorazine],,Drug,RxNorm,Branded Drug,S,991046,6/6/10,12/31/99,NA
19121002,aripiprazole 20 MG [Abilify],,Drug,RxNorm,Branded Drug Comp,S,576005,9/11/05,12/31/99,NA
35603093,1 ML haloperidol decanoate 50 MG/ML Injection,,Drug,RxNorm,Quant Clinical Drug,S,1719862,5/2/16,12/31/99,NA
736055,risperidone 4 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,314211,1/1/70,12/31/99,NA
40162726,amitriptyline hydrochloride 50 MG / perphenazine 4 MG Oral Tablet [Triavil],,Drug,RxNorm,Branded Drug,S,856844,8/2/09,12/31/99,NA
42801032,molindone hydrochloride 25 MG Oral Tablet [Moban],,Drug,RxNorm,Branded Drug,S,1298908,7/2/12,12/31/99,NA
19016800,olanzapine 7.5 MG Oral Tablet [Zyprexa],,Drug,RxNorm,Branded Drug,S,153047,1/1/70,12/31/99,NA
40162704,amitriptyline hydrochloride 25 MG / perphenazine 2 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,856797,8/2/09,12/31/99,NA
19005340,paliperidone 6 MG [Invega],,Drug,RxNorm,Branded Drug Comp,S,686442,2/25/07,12/31/99,NA
40179678,chlorpromazine hydrochloride 25 MG,,Drug,RxNorm,Clinical Drug Comp,S,991193,6/6/10,12/31/99,NA
1559979,pimavanserin 34 MG Oral Capsule [Nuplazid],,Drug,RxNorm,Branded Drug,S,2049278,8/6/18,12/31/99,NA
19048301,iloperidone 1 MG Oral Tablet [Fanapt],,Drug,RxNorm,Branded Drug,S,848726,5/31/09,12/31/99,NA
35603054,olanzapine 405 MG Injection [Zyprexa],,Drug,RxNorm,Branded Drug,S,1718928,5/2/16,12/31/99,NA
19038686,thiothixene 20 MG Oral Capsule [Navane],,Drug,RxNorm,Branded Drug,S,208496,1/1/70,12/31/99,NA
19126594,risperidone 12.5 MG Injection,,Drug,RxNorm,Clinical Drug,S,706822,7/1/07,12/31/99,NA
46275765,aripiprazole 400 MG Injection,,Drug,RxNorm,Clinical Drug,S,1659812,9/8/15,12/31/99,NA
19005371,paliperidone 9 MG [Invega],,Drug,RxNorm,Branded Drug Comp,S,686444,2/25/07,12/31/99,NA
794852,chlorpromazine,,Drug,RxNorm,Ingredient,S,2403,1/1/70,12/31/99,NA
40231374,lurasidone hydrochloride 80 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,1040041,12/5/10,12/31/99,NA
766923,quetiapine 50 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,616487,4/2/06,12/31/99,NA
19015939,olanzapine 2.5 MG [Zyprexa],,Drug,RxNorm,Branded Drug Comp,S,572594,9/11/05,12/31/99,NA
766529,haloperidol,,Drug,RxNorm,Ingredient,S,5093,1/1/70,12/31/99,NA
19016226,haloperidol 5 MG Oral Tablet [Kentace],,Drug,RxNorm,Branded Drug,S,152667,1/1/70,12/31/99,NA
40162711,amitriptyline hydrochloride 25 MG / perphenazine 4 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,856825,8/2/09,12/31/99,NA
19128378,olanzapine 15 MG Disintegrating Oral Tablet [Zyprexa],,Drug,RxNorm,Branded Drug,S,754504,3/2/08,12/31/99,NA
19004670,clozapine 25 MG Oral Tablet [Clozaril],,Drug,RxNorm,Branded Drug,S,104775,1/1/70,12/31/99,NA
40165801,fluphenazine hydrochloride 0.5 MG/ML Oral Solution,,Drug,RxNorm,Clinical Drug,S,859835,9/6/09,12/31/99,NA
785814,olanzapine 15 MG Oral Tablet [Zyprexa],,Drug,RxNorm,Branded Drug,S,261337,1/1/70,12/31/99,NA
40179636,chlorpromazine hydrochloride 10 MG Oral Tablet [Thorazine],,Drug,RxNorm,Branded Drug,S,991041,6/6/10,12/31/99,NA
757690,aripiprazole 10 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,349545,1/1/70,12/31/99,NA
752208,prochlorperazine 10 MG Extended Release Oral Capsule,,Drug,RxNorm,Clinical Drug,S,314168,1/1/70,12/31/99,NA
800937,clozapine 12.5 MG Disintegrating Oral Tablet,,Drug,RxNorm,Clinical Drug,S,721773,7/29/07,12/31/99,NA
704990,trifluoperazine 5 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,198325,1/1/70,12/31/99,NA
37499820,2 ML amisulpride 2.5 MG/ML Injection,,Drug,RxNorm,Quant Clinical Drug,S,2284232,5/4/20,12/31/99,NA
19097799,aripiprazole 10 MG,,Drug,RxNorm,Clinical Drug Comp,S,350663,1/1/70,12/31/99,NA
35603244,haloperidol 5 MG/ML Injection [Haldol],,Drug,RxNorm,Branded Drug,S,1719670,5/2/16,12/31/99,NA
19025640,pimozide 2 MG Oral Tablet [Orap],,Drug,RxNorm,Branded Drug,S,201653,1/1/70,12/31/99,NA
40169352,24 HR quetiapine 150 MG Extended Release Oral Tablet,,Drug,RxNorm,Quant Clinical Drug,S,895670,1/31/10,12/31/99,NA
46275769,aripiprazole 300 MG Injection,,Drug,RxNorm,Clinical Drug,S,1659816,9/8/15,12/31/99,NA
19127042,fluoxetine 50 MG / olanzapine 6 MG Oral Capsule [Symbyax],,Drug,RxNorm,Branded Drug,S,725072,9/2/07,12/31/99,NA
712648,ziprasidone 20 MG Injection,,Drug,RxNorm,Clinical Drug,S,351223,1/1/70,12/31/99,NA
19085511,trifluoperazine 10 MG,,Drug,RxNorm,Clinical Drug Comp,S,330530,1/1/70,12/31/99,NA
40163894,2 ML fluphenazine decanoate 25 MG/ML Prefilled Syringe,,Drug,RxNorm,Quant Clinical Drug,S,861851,9/6/09,12/31/99,NA
712616,ziprasidone 40 MG Oral Capsule [Geodon],,Drug,RxNorm,Branded Drug,S,284548,1/1/70,12/31/99,NA
35603284,cariprazine 1.5 MG Oral Capsule [Vraylar],,Drug,RxNorm,Branded Drug,S,1667666,5/2/16,12/31/99,NA
40165806,fluphenazine hydrochloride 10 MG Oral Tablet [Prolixin],,Drug,RxNorm,Branded Drug,S,859843,9/6/09,12/31/99,NA
46233820,1.32 ML paliperidone palmitate 311 MG/ML Prefilled Syringe [Invega],,Drug,RxNorm,Quant Branded Drug,S,1650972,7/6/15,12/31/99,NA
43032392,Fluphenazine 25 MG Injectable Solution,,Drug,RxNorm Extension,Clinical Drug,S,OMOP4847443,10/6/19,12/31/99,NA
19031887,loxapine 50 MG Oral Capsule [Loxitane],,Drug,RxNorm,Branded Drug,S,206279,1/1/70,12/31/99,NA
19004637,trifluoperazine 5 MG Oral Tablet [Stelazine],,Drug,RxNorm,Branded Drug,S,104755,1/1/70,12/31/99,NA
19077930,haloperidol 5 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,310672,1/1/70,12/31/99,NA
35603091,1 ML haloperidol decanoate 100 MG/ML Injection [Haldol],,Drug,RxNorm,Quant Branded Drug,S,1719847,5/2/16,12/31/99,NA
40165563,haloperidol decanoate 100 MG/ML [Haldol],,Drug,RxNorm,Branded Drug Comp,S,859872,9/6/09,12/31/99,NA
19017241,iloperidone,,Drug,RxNorm,Ingredient,S,73178,5/31/09,12/31/99,NA
